split,detector,model,test_group,y_true,y_pred
T,AIxVR,LogReg,triad_14,0,0
T,AIxVR,LogReg,triad_14,1,1
T,AIxVR,LogReg,triad_14,1,0
T,AIxVR,LogReg,triad_14,0,0
T,AIxVR,LogReg,triad_14,0,0
T,AIxVR,LogReg,triad_12,0,0
T,AIxVR,LogReg,triad_12,0,0
T,AIxVR,LogReg,triad_12,0,0
T,AIxVR,LogReg,triad_12,1,1
T,AIxVR,LogReg,triad_12,1,0
T,AIxVR,LogReg,triad_12,1,1
T,AIxVR,LogReg,triad_12,1,1
T,AIxVR,LogReg,triad_12,0,1
T,AIxVR,LogReg,triad_09,0,0
T,AIxVR,LogReg,triad_09,1,0
T,AIxVR,LogReg,triad_09,1,1
T,AIxVR,LogReg,triad_09,1,1
T,AIxVR,LogReg,triad_09,1,1
T,AIxVR,LogReg,triad_09,1,1
T,AIxVR,LogReg,triad_09,1,1
T,AIxVR,LogReg,triad_09,1,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,1,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_07,0,0
T,AIxVR,LogReg,triad_02,0,0
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_02,1,1
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_02,1,0
T,AIxVR,LogReg,triad_10,1,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_10,0,0
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_08,0,1
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_08,0,0
T,AIxVR,LogReg,triad_11,0,0
T,AIxVR,LogReg,triad_11,0,1
T,AIxVR,LogReg,triad_11,0,1
T,AIxVR,LogReg,triad_11,0,1
All,audio+AIxVR,QDA,triad_01,1,1
All,audio+AIxVR,QDA,triad_01,0,0
All,audio+AIxVR,QDA,triad_01,0,1
All,audio+AIxVR,QDA,triad_01,1,1
All,audio+AIxVR,QDA,triad_01,1,1
All,audio+AIxVR,QDA,triad_01,0,1
All,audio+AIxVR,QDA,triad_01,0,0
All,audio+AIxVR,QDA,triad_01,0,0
All,audio+AIxVR,QDA,triad_01,0,0
All,audio+AIxVR,QDA,triad_01,0,0
All,audio+AIxVR,QDA,triad_01,1,1
All,audio+AIxVR,QDA,triad_01,1,1
All,audio+AIxVR,QDA,triad_01,0,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,0,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,0,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_03,1,1
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,1,0
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,1,0
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,0,0
All,audio+AIxVR,QDA,dyad_04,0,1
All,audio+AIxVR,QDA,dyad_04,1,1
All,audio+AIxVR,QDA,dyad_04,1,0
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_05,1,1
All,audio+AIxVR,QDA,dyad_05,1,1
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_05,1,1
All,audio+AIxVR,QDA,dyad_05,1,1
All,audio+AIxVR,QDA,dyad_05,1,1
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_05,0,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,0,0
All,audio+AIxVR,QDA,dyad_07,0,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,dyad_07,1,1
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,0,0
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,1,1
All,audio+AIxVR,QDA,triad_06,1,0
All,audio+AIxVR,QDA,triad_06,0,0
All,audio+AIxVR,QDA,triad_05,0,0
All,audio+AIxVR,QDA,triad_05,0,1
All,audio+AIxVR,QDA,triad_05,1,1
All,audio+AIxVR,QDA,triad_05,1,1
All,audio+AIxVR,QDA,triad_05,1,1
All,audio+AIxVR,QDA,triad_05,0,1
All,audio+AIxVR,QDA,triad_05,0,1
All,audio+AIxVR,QDA,triad_05,0,1
All,audio+AIxVR,QDA,triad_05,0,1
All,audio+AIxVR,QDA,triad_05,1,1
All,audio+AIxVR,QDA,triad_05,0,0
All,audio+AIxVR,QDA,triad_13,0,0
All,audio+AIxVR,QDA,triad_13,1,1
All,audio+AIxVR,QDA,triad_13,1,1
All,audio+AIxVR,QDA,triad_13,1,1
All,audio+AIxVR,QDA,triad_13,1,1
All,audio+AIxVR,QDA,triad_13,1,1
All,audio+AIxVR,QDA,triad_13,0,1
All,audio+AIxVR,QDA,triad_13,0,1
All,audio+AIxVR,QDA,triad_13,0,1
All,audio+AIxVR,QDA,triad_13,0,1
All,audio+AIxVR,QDA,triad_13,0,0
All,audio+AIxVR,QDA,triad_14,0,0
All,audio+AIxVR,QDA,triad_14,1,1
All,audio+AIxVR,QDA,triad_14,1,1
All,audio+AIxVR,QDA,triad_14,1,1
All,audio+AIxVR,QDA,triad_14,1,0
All,audio+AIxVR,QDA,triad_14,0,1
All,audio+AIxVR,QDA,triad_14,1,1
All,audio+AIxVR,QDA,triad_14,1,0
All,audio+AIxVR,QDA,triad_14,0,0
All,audio+AIxVR,QDA,triad_14,0,0
All,audio+AIxVR,QDA,dyad_06,1,0
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,0,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_06,1,1
All,audio+AIxVR,QDA,dyad_11,1,1
All,audio+AIxVR,QDA,dyad_11,1,0
All,audio+AIxVR,QDA,dyad_11,1,0
All,audio+AIxVR,QDA,dyad_11,0,1
All,audio+AIxVR,QDA,dyad_11,0,1
All,audio+AIxVR,QDA,dyad_11,0,0
All,audio+AIxVR,QDA,dyad_11,1,1
All,audio+AIxVR,QDA,dyad_11,1,1
All,audio+AIxVR,QDA,dyad_11,0,0
All,audio+AIxVR,QDA,dyad_02,0,0
All,audio+AIxVR,QDA,dyad_02,0,1
All,audio+AIxVR,QDA,dyad_02,0,1
All,audio+AIxVR,QDA,dyad_02,0,0
All,audio+AIxVR,QDA,dyad_02,0,1
All,audio+AIxVR,QDA,dyad_02,1,1
All,audio+AIxVR,QDA,dyad_02,0,1
All,audio+AIxVR,QDA,dyad_02,0,1
All,audio+AIxVR,QDA,dyad_02,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,1,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_07,0,0
All,audio+AIxVR,QDA,triad_09,0,0
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,1
All,audio+AIxVR,QDA,triad_09,1,0
All,audio+AIxVR,QDA,triad_12,0,0
All,audio+AIxVR,QDA,triad_12,0,1
All,audio+AIxVR,QDA,triad_12,0,1
All,audio+AIxVR,QDA,triad_12,1,1
All,audio+AIxVR,QDA,triad_12,1,1
All,audio+AIxVR,QDA,triad_12,1,1
All,audio+AIxVR,QDA,triad_12,1,1
All,audio+AIxVR,QDA,triad_12,0,0
All,audio+AIxVR,QDA,triad_02,0,0
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,triad_02,1,1
All,audio+AIxVR,QDA,dyad_10,0,1
All,audio+AIxVR,QDA,dyad_10,0,0
All,audio+AIxVR,QDA,dyad_10,0,0
All,audio+AIxVR,QDA,dyad_10,0,0
All,audio+AIxVR,QDA,dyad_10,0,1
All,audio+AIxVR,QDA,dyad_10,0,0
All,audio+AIxVR,QDA,dyad_10,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_08,0,0
All,audio+AIxVR,QDA,triad_10,1,0
All,audio+AIxVR,QDA,triad_10,0,0
All,audio+AIxVR,QDA,triad_10,0,0
All,audio+AIxVR,QDA,triad_10,0,0
All,audio+AIxVR,QDA,triad_10,0,0
All,audio+AIxVR,QDA,triad_10,0,1
All,audio+AIxVR,QDA,triad_10,0,0
All,audio+AIxVR,QDA,triad_11,0,1
All,audio+AIxVR,QDA,triad_11,0,1
All,audio+AIxVR,QDA,triad_11,0,1
All,audio+AIxVR,QDA,triad_11,0,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,0,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,0,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_03,1,1
D,openSMILE_pca,LogReg,dyad_07,1,0
D,openSMILE_pca,LogReg,dyad_07,0,1
D,openSMILE_pca,LogReg,dyad_07,0,0
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_07,1,0
D,openSMILE_pca,LogReg,dyad_07,1,0
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_07,1,1
D,openSMILE_pca,LogReg,dyad_05,0,0
D,openSMILE_pca,LogReg,dyad_05,1,1
D,openSMILE_pca,LogReg,dyad_05,1,1
D,openSMILE_pca,LogReg,dyad_05,0,1
D,openSMILE_pca,LogReg,dyad_05,0,0
D,openSMILE_pca,LogReg,dyad_05,1,1
D,openSMILE_pca,LogReg,dyad_05,1,1
D,openSMILE_pca,LogReg,dyad_05,1,1
D,openSMILE_pca,LogReg,dyad_05,0,0
D,openSMILE_pca,LogReg,dyad_05,0,1
D,openSMILE_pca,LogReg,dyad_05,0,1
D,openSMILE_pca,LogReg,dyad_04,1,0
D,openSMILE_pca,LogReg,dyad_04,1,1
D,openSMILE_pca,LogReg,dyad_04,1,1
D,openSMILE_pca,LogReg,dyad_04,1,1
D,openSMILE_pca,LogReg,dyad_04,1,0
D,openSMILE_pca,LogReg,dyad_04,1,1
D,openSMILE_pca,LogReg,dyad_04,1,0
D,openSMILE_pca,LogReg,dyad_04,0,0
D,openSMILE_pca,LogReg,dyad_04,0,0
D,openSMILE_pca,LogReg,dyad_04,1,1
D,openSMILE_pca,LogReg,dyad_04,1,0
D,openSMILE_pca,LogReg,dyad_11,1,0
D,openSMILE_pca,LogReg,dyad_11,1,1
D,openSMILE_pca,LogReg,dyad_11,1,0
D,openSMILE_pca,LogReg,dyad_11,0,1
D,openSMILE_pca,LogReg,dyad_11,0,1
D,openSMILE_pca,LogReg,dyad_11,0,0
D,openSMILE_pca,LogReg,dyad_11,1,1
D,openSMILE_pca,LogReg,dyad_11,1,1
D,openSMILE_pca,LogReg,dyad_11,0,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,0,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_06,1,1
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,1,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_02,0,0
D,openSMILE_pca,LogReg,dyad_10,0,0
D,openSMILE_pca,LogReg,dyad_10,0,1
D,openSMILE_pca,LogReg,dyad_10,0,1
D,openSMILE_pca,LogReg,dyad_10,0,1
D,openSMILE_pca,LogReg,dyad_10,0,1
D,openSMILE_pca,LogReg,dyad_10,0,0
D,openSMILE_pca,LogReg,dyad_10,0,1
T,audio,QDA,triad_01,1,1
T,audio,QDA,triad_01,0,1
T,audio,QDA,triad_01,0,1
T,audio,QDA,triad_01,1,1
T,audio,QDA,triad_01,1,1
T,audio,QDA,triad_01,0,1
T,audio,QDA,triad_01,0,0
T,audio,QDA,triad_01,0,0
T,audio,QDA,triad_01,0,0
T,audio,QDA,triad_01,0,0
T,audio,QDA,triad_01,1,1
T,audio,QDA,triad_01,1,1
T,audio,QDA,triad_01,0,1
T,audio,QDA,triad_13,0,1
T,audio,QDA,triad_13,1,1
T,audio,QDA,triad_13,1,1
T,audio,QDA,triad_13,1,1
T,audio,QDA,triad_13,1,1
T,audio,QDA,triad_13,1,1
T,audio,QDA,triad_13,0,1
T,audio,QDA,triad_13,0,1
T,audio,QDA,triad_13,0,1
T,audio,QDA,triad_13,0,1
T,audio,QDA,triad_13,0,0
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,0,0
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,1,1
T,audio,QDA,triad_06,0,0
T,audio,QDA,triad_05,0,1
T,audio,QDA,triad_05,0,0
T,audio,QDA,triad_05,1,1
T,audio,QDA,triad_05,1,0
T,audio,QDA,triad_05,1,0
T,audio,QDA,triad_05,0,1
T,audio,QDA,triad_05,0,0
T,audio,QDA,triad_05,0,1
T,audio,QDA,triad_05,0,0
T,audio,QDA,triad_05,1,1
T,audio,QDA,triad_05,0,0
T,audio,QDA,triad_14,0,0
T,audio,QDA,triad_14,1,1
T,audio,QDA,triad_14,1,1
T,audio,QDA,triad_14,1,1
T,audio,QDA,triad_14,1,0
T,audio,QDA,triad_14,0,1
T,audio,QDA,triad_14,1,1
T,audio,QDA,triad_14,1,0
T,audio,QDA,triad_14,0,0
T,audio,QDA,triad_14,0,0
T,audio,QDA,triad_12,0,1
T,audio,QDA,triad_12,0,1
T,audio,QDA,triad_12,0,1
T,audio,QDA,triad_12,1,1
T,audio,QDA,triad_12,1,1
T,audio,QDA,triad_12,1,1
T,audio,QDA,triad_12,1,1
T,audio,QDA,triad_12,0,0
T,audio,QDA,triad_09,0,0
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,1
T,audio,QDA,triad_09,1,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,1,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_07,0,0
T,audio,QDA,triad_02,0,0
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_02,1,1
T,audio,QDA,triad_10,1,1
T,audio,QDA,triad_10,0,0
T,audio,QDA,triad_10,0,0
T,audio,QDA,triad_10,0,0
T,audio,QDA,triad_10,0,0
T,audio,QDA,triad_10,0,1
T,audio,QDA,triad_10,0,0
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_08,0,1
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_08,0,0
T,audio,QDA,triad_11,0,1
T,audio,QDA,triad_11,0,1
T,audio,QDA,triad_11,0,1
T,audio,QDA,triad_11,0,1
All,audio+GazexSpeaking,SVM,triad_01,1,1
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,triad_01,0,1
All,audio+GazexSpeaking,SVM,triad_01,1,1
All,audio+GazexSpeaking,SVM,triad_01,1,1
All,audio+GazexSpeaking,SVM,triad_01,0,1
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,triad_01,1,1
All,audio+GazexSpeaking,SVM,triad_01,1,1
All,audio+GazexSpeaking,SVM,triad_01,0,0
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,0,0
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,0
All,audio+GazexSpeaking,SVM,dyad_03,0,0
All,audio+GazexSpeaking,SVM,dyad_03,1,1
All,audio+GazexSpeaking,SVM,dyad_03,1,0
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,0
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,0,1
All,audio+GazexSpeaking,SVM,dyad_04,0,1
All,audio+GazexSpeaking,SVM,dyad_04,1,1
All,audio+GazexSpeaking,SVM,dyad_04,1,0
All,audio+GazexSpeaking,SVM,dyad_05,0,1
All,audio+GazexSpeaking,SVM,dyad_05,1,1
All,audio+GazexSpeaking,SVM,dyad_05,1,1
All,audio+GazexSpeaking,SVM,dyad_05,0,1
All,audio+GazexSpeaking,SVM,dyad_05,0,0
All,audio+GazexSpeaking,SVM,dyad_05,1,1
All,audio+GazexSpeaking,SVM,dyad_05,1,1
All,audio+GazexSpeaking,SVM,dyad_05,1,1
All,audio+GazexSpeaking,SVM,dyad_05,0,1
All,audio+GazexSpeaking,SVM,dyad_05,0,1
All,audio+GazexSpeaking,SVM,dyad_05,0,0
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,0,0
All,audio+GazexSpeaking,SVM,dyad_07,0,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,dyad_07,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,0
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,0,0
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,1,1
All,audio+GazexSpeaking,SVM,triad_06,0,0
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,1,1
All,audio+GazexSpeaking,SVM,triad_05,1,1
All,audio+GazexSpeaking,SVM,triad_05,1,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_05,1,1
All,audio+GazexSpeaking,SVM,triad_05,0,1
All,audio+GazexSpeaking,SVM,triad_13,0,1
All,audio+GazexSpeaking,SVM,triad_13,1,1
All,audio+GazexSpeaking,SVM,triad_13,1,1
All,audio+GazexSpeaking,SVM,triad_13,1,1
All,audio+GazexSpeaking,SVM,triad_13,1,1
All,audio+GazexSpeaking,SVM,triad_13,1,1
All,audio+GazexSpeaking,SVM,triad_13,0,1
All,audio+GazexSpeaking,SVM,triad_13,0,1
All,audio+GazexSpeaking,SVM,triad_13,0,1
All,audio+GazexSpeaking,SVM,triad_13,0,1
All,audio+GazexSpeaking,SVM,triad_13,0,0
All,audio+GazexSpeaking,SVM,triad_14,0,0
All,audio+GazexSpeaking,SVM,triad_14,1,1
All,audio+GazexSpeaking,SVM,triad_14,1,1
All,audio+GazexSpeaking,SVM,triad_14,1,1
All,audio+GazexSpeaking,SVM,triad_14,1,0
All,audio+GazexSpeaking,SVM,triad_14,0,1
All,audio+GazexSpeaking,SVM,triad_14,1,1
All,audio+GazexSpeaking,SVM,triad_14,1,1
All,audio+GazexSpeaking,SVM,triad_14,0,0
All,audio+GazexSpeaking,SVM,triad_14,0,0
All,audio+GazexSpeaking,SVM,dyad_06,1,0
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,0,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_06,1,1
All,audio+GazexSpeaking,SVM,dyad_11,1,1
All,audio+GazexSpeaking,SVM,dyad_11,1,0
All,audio+GazexSpeaking,SVM,dyad_11,1,0
All,audio+GazexSpeaking,SVM,dyad_11,0,1
All,audio+GazexSpeaking,SVM,dyad_11,0,1
All,audio+GazexSpeaking,SVM,dyad_11,0,0
All,audio+GazexSpeaking,SVM,dyad_11,1,1
All,audio+GazexSpeaking,SVM,dyad_11,1,1
All,audio+GazexSpeaking,SVM,dyad_11,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,1
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,1,1
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,dyad_02,0,0
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_07,0,1
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_07,1,1
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_07,0,0
All,audio+GazexSpeaking,SVM,triad_09,0,0
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,1
All,audio+GazexSpeaking,SVM,triad_09,1,0
All,audio+GazexSpeaking,SVM,triad_12,0,0
All,audio+GazexSpeaking,SVM,triad_12,0,1
All,audio+GazexSpeaking,SVM,triad_12,0,1
All,audio+GazexSpeaking,SVM,triad_12,1,1
All,audio+GazexSpeaking,SVM,triad_12,1,1
All,audio+GazexSpeaking,SVM,triad_12,1,1
All,audio+GazexSpeaking,SVM,triad_12,1,1
All,audio+GazexSpeaking,SVM,triad_12,0,0
All,audio+GazexSpeaking,SVM,triad_02,0,0
All,audio+GazexSpeaking,SVM,triad_02,1,1
All,audio+GazexSpeaking,SVM,triad_02,1,1
All,audio+GazexSpeaking,SVM,triad_02,1,1
